RawText,ICD10
Carcinome plexus choroïdes,C715
Vomissements profus,R11
Septicémie Flavobacterium odoratum,A415
Infection orteil,B99
Dysplasie spondylo-métaphysaire avec genu valgum sévère,Q778
Nodule des - voir aussi Nodosité stroma endométrial,D261
Ulcère bulbaire nécrotico-hémorragique,K264
Immaturité pulmonaire extrême,P280
Bronchopathies inhalation itératives,J690
Lipectomie abdominale,Y838
Colibacillose,A498
Vaginite vaginalis A59.0,N771
Antécédent ischémie aiguë membre inférieur gauche,Z867
Duchenne) nerf crânien VII,G518
Chute arbre sur tête,W20
Atteinte - voir aussi Affection tissu conjonctif systémique précisé NCA,M358
Eléphantiasis après mastectomie,I972
Inflammation due à neurostimulateur électronique cerveau,T857
Opération - voir aussi Intervention prophylactique précisée NCA,Z408
Masse pulmonaire droite suspecte,R91
Hémorragie méningée tétraventriculaire,S062
"Trouble - voir aussi Maladie coagulation nouveau-né, transitoire",P616
Disparition randonnée ski,X599
Réaction médicament phototoxique,L560
Analgésie,R200
Néoplasie lobe moyen droit poumon,C342
Ulcère pied avec perforation décubitus,L89
Pontage fémoro-pédieux droit,Z958
Septicémie E Faecalis,A402
Granulomatose éosinophilique avec polyangéite,M301
"Brûlure gaz, liquide ou objet brûlant organes génito-urinaires internes",T283
Fracture rachis,T08
Myocardiopathie ischémique non-obstructive,I255
Enfant - cf aussi nom de état pathologique battu syndrome cause de difficulté familiale,Z616
Coma éclamptique au cours de travail et accouchement,O151
Pneumonectomie hémostase,Y836
Valve mitrale sténosante,I050
Intolérance Lopril,T887
Amputation auriculaire droit,Z890
Fièvre des Oropouche,A930
Ulcère intestin NCA perforant,K631
Traitements anti-cancéreux,Z518
Rein - cf aussi nom de état pathologique double,Q630
Névralgie aiguë Morton,G576
Compression uretère droit,N135
Pneumonie voir aussi Pneumopathie,J13
Cancer sarcomatoïde rein gauche,C64
APP sémantique,G310
Encéphalite post-anoxique,G931
Contusions parenchymateuses,S062
Chute par maladresse,W01
Contusion hémisphérique gauche,S062
Spirométrose,B701
Angiospasme périphérique,I739
Pneumopathie extensive staphylocoque auréus,J152
Cancer bronches primitif,C349
Fracture fémur droit sur prothèse,M966
Vomissements cycliques psychogènes,F505
Désorientation,R410
Dysplasie SPONASTRIME,Q777
Hématome extra-dural pariéto-temporo-frontal,I621
Rétrécissement - voir aussi Sténose aortique supravalvulaire,Q253
Séjour réanimation,Z928
Ostéite déformante précisée NCA,M888
Compression cervicale,S198
Phlébite profonde tibiale droite,I802
Herpès génital,A600
Choc toxique,A483
Aspergillose invasive bilatérale,B440
Syndrome de Mikati-Najjar-Sahli,E228
Ischémie pied,I743
Anémie chronique arégénérative,D619
Décapitation par rame RER,Y31
Sarcoïdose pleurale,D868
Adénocarcinome muco-sécrétant bronche gauche,C349
Poliomyélite antérieure post-vaccinale,B91
Hémorragie voies aériennes supérieures,J398
Syndrome de Scott,D698
Double dérivation chirurgicale récente,T889
CDG,E778
Epiphysite Thiemann,M922
Pneumopathie interstitielle lymphocytique,J848
Dysenterie tropicale Monilia,B378
Pian lésion muqueuses,A667
Pneumonie franche lobaire,J13
Surcharge somnifères,Y11
Sarcome médiastino-thoracique,C493
Exposition anténatale au méthotrexate,Q868
Fibrome pleural,D157
Gangrène due à symétrique des extrémités,I730
"Arthropathie voir aussi Arthropathie, réactionnelle fièvre de O'nyong-nyong A92.1",M015
Schwannome malin inguino-scrotale,C475
Surinfection broncho-pulmonaire pneumocoques,J13
Mesure prophylactique précisées NCA,Z298
Fièvre due à Bangkok,A91
Intoxication médicamenteuse Tégrétol,X41
Névrite voir aussi Névralgie,H46
Récidives loco-régionales,C798
Résultats anormaux non spécifiques R89.- prénatals systématiques de la mère génétiques,O285
Troubles psycho-neurologiques éthyliques,F105
Antécédent TS ingestion Destop,Z915
HSD pariéto-frontal gauche,S065
Tumeur maligne orbite,C696
Contusion sans plaie verge,S302
Cancer lobe oreille,C442
Chondrosarcome mixoïde temporal gauche,C410
Fracture pathologique humérus gauche,M844
Abcès tuberculeux A18.0 non tuberculeux,M462
Arrachement vaisseaux thorax,S257
Avortement avec nouvel épisode de soins - cf rubrique,O08
Gale des moissonneurs,B880
Encéphalite hémorragique Rocio,A836
Syndrome hémolytique et urémique atypique associé à des anticorps anti-facteur H,D588
Accident plongeon,W69
Troubles trophiques extrémités,L909
Hématurie essentielle,N023
Examen voir aussi Observation groupes de population étudiants,Z108
Pyélonéphrite voir aussi Pyélite A52.7,N160
Clou huméral droit,Z966
Fibrose interstitielle idiopathique pulmonaire,J841
Fissure carotide,I772
Erythème marginé discoïde de Besnier au cours du rhumatisme articulaire aigu I00,L540
Gangrène infectée rétropharyngée,J392
Oedème sous-glottique,J384
Néoplasie apicale lobe supérieur droit,C341
Récidive médiastinale,C781
Dégénérescence valve aortique biologique,T822
Avitaminose PP,E52
Nourrisson trouvé mort dans un berceau,R95
Cellulite gangréneuse cou,L038
Basocellulaire pointe nez,D485
Arthropathie voir aussi rubriques A00- A08 A09 non infectieuse K52.9,M076
Lymphome B cervical,C851
Escarres coude,L899
Colobome paupière,Q103
Syndrome obstructif aigu,J961
Désobstruction artérielle fémorale,I743
Selles noirâtres,K921
Asthme bronchique associé à asthme allergique,J458
Fractures multiples tibia,S827
Dystrophie musculaire congénitale avec hyperlaxité,G712
Cicatrice tuberculeuse NCA,B909
Entérocolite Clostridium,A048
Arthropathie entérite à Yersinia enterocolitica A04.6,M032
Utérus - cf aussi nom de état pathologique infantile,E300
Hémiplégie séquellaire,I698
Traumatisme région occipitale,S000
Endartérite infectieuse syphilitique A52.0 cérébrale A52.0,I681
Syndrome de microdélétion 5q31.3,Q935
Aortite infectieuse,I791
Carcinome spino-cellulaire scalp,C444
Décès épouse,F432
Artérite globale,I776
Choc septique Escherichia Coli,P364
Rétinite solaire,H310
Hémorragie mésentérique,K661
Pontage croisé fémoro-poplité,I779
Léiomyosarcome testicule,C629
Leucémie aiguë hyperleucocytaire,C910
Gangrène ischémique jambe droite,I702
Déformation main,M219
Cholestéatome,H71
Gliome nerf optique gauche,C723
"Maladie - voir aussi Syndrome ou Affection bassin, organes féminins inflammatoire",N739
Ostéosarcome scapulaire gauche,C418
Acidurie glutarique type 1,E723
Mucite oro-pharyngée,J029
Malformation rachis,Q764
Explosion cerveau,S068
Troubles ionogramme,E878
Plaies gros vaisseaux thoraciques,S257
Abcès multiple gonococcique A54.8,G07
Homicide asphyxie,X91
Fracture spontanée col fémur gauche,M844
Séquelles thoracoplastie droite,Y883
Complications cathéter urinaire précisées NCA,T838
Iléite infectieuse non infectieuse précisée NCA,K528
Arthrose cervicale,M478
"Sténose cicatricielle - voir aussi Rétrécissement due à prothèse, implant, greffe cardiaque NCA",T828
Hyperprébêtalipoprotéinémie,E781
Fente luette,Q357
Cholécystite avec cholélithiase,K801
Cataracte due à médicament,H263
Traumatisme niveau hanche et cuisse,S751
Dystonie primaire type DYT2,G241
Septicémie chrysobacterium meningosepticum,A415
Hypothyroïdie iodurée,E032
Prothèse oesophagienne,K229
Obstruction congénitale canal cholédoque,Q443
Ankyloglossie,Q381
Stérilité femme secondaire associée à glaire cervicale anormale,N973
Cancer urothélial vésical anaplasique PC,C679
Anomalie congénitale ectodermique,Q829
Akinésie antérieure étendue,I509
Inondation voies trachéo-bronchiques,T178
Suicide Zolpidem,X61
Méningite A27.-,G01
Cirrhose hépatique post-virale c,B182
Métastase paracervicale,C798
épithélioma basocellulaire lèvre inférieure,C001
Kyste colloïde solitaire os,M854
Médiastinite staphylocoque MR,J985
Maladie ischémique coeur,I259
IM vieillie,I051
Mélanose conjonctive congénitale,Q138
Perfusion,Y848
Carcinome cutané rétro-auriculaire gauche,C442
émission selles difficile,P769
Découverte cadavre carbonisé,X97
Lésion carcino-nécrotique tête pancréas,C250
Gangrène locale,N459
Pseudo-obstruction intestinale,K564
"Hypersécrétion - voir aussi Sécrétion, excessive pancréas endocrine polypeptide",E168
Cardiopathie rythmogène ancienne,I499
Infection pulmonaire lobe inférieur droit,J181
Vis-plaque DHS,Z966
Naevus en sanguin,Q825
Troubles psychiatriques caractériels,F609
Hernie scrotale,K404
Kératite due à herpès B00.5,H191
Suites de couches compliquées par rupture suture opération périnéale,O901
Ménorragie préclimatérique,N924
Traumatismes organes internes,T07
écrasé entre voiture et camion,V031
Anastomose systémico-pulmonaire,Q257
Duchenne) myélopathique progressive Aran-Duchenne,G121
Transplanté rénal,Z940
Oignon,M201
Lésion nerf crânien facial type précisé NCA,G518
Idm antérieur étendu ventricule droit,I210
Abcès jéjunostomie,T814
"Hyperthyroïdie récidivante néonatale, transitoire",P721
Polycythémie néphrogène due à érythropoïétine,D751
Tumeur maxillaire,D480
Aorte abdominale calcifiée,I700
étranglement tube digestif,K460
Carcinome grandes cellules LIG,C343
Oxycéphalie isolée,Q750
Kyste muqueux NCA mâchoire dentigère,K090
"Présence substances anormales dans sang substance entraînant dépendance, précisée NCA",R784
Varices jambe gauche,I839
Fracture côte hémithorax droit,S223
Soins maternels au cours de la grossesse pour lésions foetales dues à médicament,O355
Consommation excessive café,F152
Pneumopathie gauche pyocyanique,J151
Maladie Leyden,D685
Hématome temporo-sylvien gauche,S062
Tuberculose neuro-méningée,A179
Myotonie intermittente,G711
Carcinome épidermoïde pulmonaire bifocal,C348
Atteinte pluri-vasculaire,I99
Injection massive morphine,X62
Sténose - voir aussi Rétrécissement canal éjaculateur,N508
Hémorragie artérielle intra-trachéale,R048
Obstruction urinaire,N139
Radiothérapie oro-pharyngée,Y842
Multi-lithiase vésiculaire,K802
Sédation médicamenteuse,Z922
Infarctus myocarde postéro-inférieur étendu,I211
Antécédent endocardite,Z867
"Brûlure localisation non précisée, étendue de la surface du corps atteinte précisée 0-9 pour cent",T310
Méningiome para-sellaire gauche,D320
Hypertrophie coeur chronique,I515
Surinfection ulcère chronique jambe,L97
Rein - cf aussi nom de état pathologique fibrokystique congénital,Q618
Pseudopuberté précoce liée à un déficit enzymatique,E250
Thrombose progressive veine profonde antepartum,O223
Ectasie - voir aussi Dilatation capillaire,I788
"Nécrose cérébrale, cerveau",I678
Ablation thyroïde,Z908
Anomalie vésicule biliaire,Q441
Fatigue exagérée due à exercice physique excessif,T733
Cancer mandibulaire gauche,C411
Mélioïdose chronique,A242
Péritonite diverticulaire perforée,K572
Synovialosarcome thoracique gauche,C493
Dysmorphie foetale alcoolisme maternel,Q860
Greffe pancréas,Y832
Thrombose vasculaire intrapéritonéale,T858
Pose sonde gastrostomie,Y845
Syndrome - voir aussi Maladie institutionnel,F942
Rétablissement continuité jéjunale,K929
Acutisation leucémie polynucléaires,C947
Lymphome oeil droit,C859
Chromomycose,B43
"Présentation voir aussi Présentation, transverse négligée dystocique",O660
Syndrome anophtalmie/microphtalmie-atrésie de oesophage,Q878
Dysplasie aorte,I779
Chiari réseau de,Q248
Antécédent suicide antigel,Z915
Abcès septum,I400
Compression L5-S1,G952
Anomalie type non précisé coronaire,Q245
Sous neuroleptiques,Z922
Microdontie,K002
Aspégic long cours,Z922
Embolie surinfectée,A419
VIH sommeil à Trypanosoma brucei gambiense,B560
Trouble rythmique auriculo-ventriculaire,I443
Carcinome baso-lingual,C01
Bloc conduction troisième degré,I442
Brûlures membres inférieurs surinfectées,T240
Grossesse multiple complication spécifique NCA,O318
Laparotomie duodénale,Z518
Destruction oeil droit,S057
Fibrose poumon atrophique avec stannose associée à tuberculose,J65
Cirrhose exogène hépatique,K703
Sac plastique tête,X70
Prolapsus stomial,K638
Arrachement corps calleux,S068
Ovariectomie bilatérale,Z907
Diminution fonctions supérieures,R418
Thrombose veine jugulaire droite,I828
Diabète grave multiples,E147
Ectasie aortique thoraco-abdominale,I716
Cirrhose foie alcoolique,K703
Récidive épiglotte,C783
Dyspnée bronchospastique,J980
Procréation médicalement assistée,Z310
Conseil aux attitudes préoccupations associées,Z703
"Polyarthrite, polyarthropathie juvénile Still",M082
Intervention humérus gauche,M899
Cancer oesophage tiers moyen-tiers inférieur,C158
Troubles confusionnels post-opératoires,T888
Déficience physiologique,R53
Fracture simple,S027
Naevus en siège oreille,D222
VIH foie avec granulomes hépatiques,K718
Sténose uretère bilatérale,N135
Aspiration sur trachéotomie,J950
Examen dans prison,Z028
Ulcération ulcéro-nécrotique oropharynx,J029
Carcinome cellules granulosa,C56
Métastase face,C798
Polycythémie,D751
Incompatibilité sanguine foeto-maternelle,P559
ASD type ostium secundum,Q211
Leucémie,C950
Adénocarcinome bronchique apex droit,C341
Rupture canal Wirsung,S361
Sclérodermie acrosclérotique en plaques,L940
Handicap social,Z609
Incapacité motrice cérébrale,G809
Séquelles compression médullaire,G952
Entretien,Z453
Anophtalmie - microphtalmie isolée,Q112
Fracture,S621
Abcès valve cardiaque,I330
Bronchite supérieure à 15 ans sénile,J42
Dysarthrie dégénérative,G318
Liposarcome médiastinal,C383
Trouble - voir aussi Maladie psychogènes miction,F453
Traumatisme muscle fléchisseur poignet et main multiples,S666
Ecchymoses multiples,T140
Traumatisme cervical,S12
Lordose congénitale,Q764
Abcès grêle A18.3,K930
Anévrisme carotidien rompu,I720
Cirrhose hépatique child C alcoolique,K703
Glioblastome pariéto-temporal haut grade,C718
Lésions cranio-cérébrales,S069
Problème cardiaque post-opératoire,I978
Bronchopathie spastique chronique,J42
Fibrose due à cathéter NCA perfusion NCA rachidienne sous-durale,T858
Infection virus Coxsackie pleurodynie,B330
Ampullome néoplasique,C241
Herpès balanite A60.0,N512
Cirrhose plurilobulaire cardiaque,K761
"Chéilose, chéilosis E53.0",K938
Anévrisme iliaque mycotique,B948
Remicad,X64
Mésothéliome épidermoïde sus-diaphragmatique,C457
Démence précoce,F03
Cystite chronique interstitielle,N301
Accident décompression plongée subaquatique,W94
Cimentoplastie 4ème vertèbre lombaire,Z924
Abcès paroi Pseudomonas,L022
Infarctus myocarde antéro-septal massif,I210
Syndrome algique aigu,R529
Traumatisme voir aussi le type précisé de traumatisme intra-utérin,S376
Syndrome alvéolaire interstitiel diffus bilatéral,J840
Pneumopathies pneumocoques,J13
Arthrodèse hanche gauche,M899
Néphrose glomérulonéphrite focale,N041
Néphropathie chronique interstitielle,N119
Gibbosité dorsale,M413
EMSN,G404
Cancer anaplasique prostate,C61
Hématome rétropéritonéal surinfecté,S368
Thrombose axillo-sous-clavière gauche,I828
Défaillance polyviscérale post-chimiothérapie,T451
Allergie Cordarone,Y522
Lymphome mixte,C832
Envahissement tumoral membre supérieur droit,C798
Obstruction cathéter sus-pubien,T856
Rupture anévrisme aorte ascendante,I711
Syphilome appareil circulatoire A52.0,I980
Cancer anaplasique petites cellules poumon gauche,C349
Pontage sous-clavier gauche,Z958
Atrésie conduit auditif,Q161
Hémorragie intra-parenchymateuse pariétale gauche,S062
Néoplasie digestive basse,C269
Fracture ilio-pubienne gauche,S325
Schwannome facial droit,D361
Listériose forme précisée NCA,A328
Méthémoglobinémie acquise,D748
Nécroses artérielles membres inférieurs,I775
CDS,E728
Hernie cérébrale,G935
Hépatite aiguë,K720
Abcès pubis,M868
Dysgravidie maternelle,O16
Cancer gastrique perforé,C169
Difficulté extraction,P039
Coma néphropatique,N19
Maladie neuropsychiatrique,F99
Déchirure veine sus-hépatique,S352
Prothèse cervico-céphalique fémur gauche,Y831
Poussée tensionnelle,I10
PTH,Y831
Choc anaphylactique produit contraste,Y575
Rétraction tendineuse 4 membres,M671
Paraplégie dorsale D4,G822
Inhalation salivaire,T179
Envahissement cardiaque,C798
Métastases amygdaliennes,C798
Dégénérescence strio-nigrale,G232
Septicémie matériel prothèse,T857
Blocage voies urinaires excrétrices,N139
Anesthésie psychogène,F446
Carcinome épidermoïde palais osseux,C050
Hyperplasie - voir aussi Hypertrophie fibromusculaire artérielle,I773
Automédication laxatifs,F55
Convulsions travail,O151
LMNH,C83
Eczéma chronique,H605
Fracture et péroné,S822
Effets fluides à haute pression,T704
Cancer bronchique secondaire,C780
Pontage artériel fémoral,Z958
Expulsion difficile,P039
Tendances pathologiques commettre des vols,F632
Exomphale,Q792
Myélome monoclonal IgA,C900
Infection maternofoetale,O358
Lavement rectal,Y658
Antécédent tachycardie ventriculaire,Z867
Infection endoprothèse biliaire,T857
Phlegmon sigmoïdien,K630
Plexite post-radique membre supérieur droit,T66
Fracture oblique sièges multiples,S927
Paralysie bras gauche,G832
Spino-cellulaire région fronto-orbito-temporal,C443
Leucémie congénitale lymphoïde blastique,C910
Carcinome pédoncule cérébelleux gauche,C716
Entorse ligament crico-aryténoïdienne,S135
Intoxication chlorure potassium,X44
Carcinome cutané avant-bras gauche,C446
Atrophie fronto-cérébelleuse,G319
Thrombose vasculaire artère distale NCA,I744
Ulcère jambe staphylocoque,L97
Abcès musculaire,M600
Lésion ischémo-hémorragique hémisphère gauche,P524
Affection cardio-vasculaire ischémique,I259
Colpocervicite E Coli,N72
"Heinz, anémie congénitale à corps de",D582
Plaie oreillette cardiaque,S269
Syndrome de Hartsfield-Bixler-Demyer,Q878
Hématome traumatisme obstétrical,P121
Déficit en sévère avec marasme et kwashiorkor,E42
Fracture luxation cervicale C4-C5,S127
Duchenne) diabétique non insulino-dépendant E12.4,G730
Embolie artère rénale droite,N280
Spondylite au cours de maladie intestinale bactérienne voir aussi rubriques A01-A04 A04.9,M492
Ulcère haut oesophage,K221
Néoplasie côlon en rémission,Z850
Carcinome petites cellules gynécologique,C579
Leuco-encéphalopathie progressive,A812
Pneumopathie aiguë gauche,J189
Encéphalite idiopathique morbilleuse B05.0,G051
Coagulation intravasculaire disséminée ou diffuse avec hémorragie compliquant post-partum,O723
Altération conscience,R418
Cancer jonction iléo-caecale,C180
Paraplégie spastique autosomique dominante type 6,G114
Dermite stase,I831
Déchéance physiologique générale,R53
Duchenne) blanche de Milian,L950
Agénésie duodénum,Q410
"Polyarthrite, polyarthropathie pneumocoques",M001
ACR origine indéterminée,P298
Artérite microscopique macroscopique cérébrale,I677
Ischémie colo-rectale,K559
Plaie orteil,L97
Léiomyosarcome cheville,C492
Accouchement par opération césarienne bassin rétréci,O331
Lésion médullaire dorsale,G950
Prise Ditropan,X43
Syndrome Alexander,D680
Sepsis abdomino-pelvien,A419
Paralysie traumatique,T144
Rupture aortique thoracique,S250
Thorax - cf aussi nom de état pathologique aplati congénital,Q678
Coronarite monotronculaire,I251
Kyste colloïde globulomaxillaire,K091
Fracture orteil droit,S925
Fracture rachis cervical haut,S120
Oesophagite perforative,K20
Cancer paroi postérieure larynx,C321
Chirurgie prothèse totale hanche,Y831
Hémorragie due à greffe,T822
Antécédent personnel tumeur maligne trachée,Z851
Rétrécissement - voir aussi Sténose orifice utérin congénital,Q518
Endocardite bactérienne sur prothèse aortique,T827
"Dysfonction, dysfonctionnement e NCA",N318
Ulcère face postérieure bulbe rompu,K265
Récidive pelvi-glosso-mandibulaire,C798
Diabète léger avec mononévrite E14.4,G590
Anévrisme antéro-latéro-apical,I253
Hématome cérébral sous-dural,P528
Tumeur du cerveau,C71
Glioblastome encéphalique,C719
Ulcérations veineuses MIG,I830
Lésion voir aussi Maladie gastroduodénale,K319
Trouble - voir aussi Maladie rythme cardiaque nodal,I498
Abcès cérébro-cérébelleux,G060
Allogreffe moelle phénoidentique,Y838
Thrombose vasculaire NCA,T858
Abcès pyogène,N482
Accouchement compliqué par dystocie foetale épaule,O644
Infantilisme pituitaire,E230
Purpura thrombopénique immunologique,D693
Quadruple PAC,Z951
Examen voir aussi Observation au cours enquête dans la population sous-population définie NCA,Z108
Progression osseuse,C795
Macronodule pariéto-pleural lingula,R91
Anémie avec carence en fer secondaire à perte de sang,D500
Fracture rotule non consolidée,M841
Fracture-luxation ouverte cheville,S828
Immaturité avec malnutrition avec petite taille pour âge gestationnel,P051
Néoplasie primitive hépatique,C229
Pontage aorto-digestif,Z958
Etat névrotique voir aussi Névrose précisé NCA,F488
Compression septique moelle cervicale,G952
Traumatisme superficiel de la fente palpébrale,S002
Occlusion artère carotide avec autre artère précérébrale entraînant un infarctus cérébral thrombose,I630
Funiculite Chlamydia A56.1,N518
Traumatisme voir aussi le type précisé de traumatisme région pubienne,S399
Avc hémorragique massif sylvien droit,I601
Saignement intra-crânien,S062
Duchenne) osseuse sénile due à tabès A52.1,M902
Dysplasie multikystique rénale gauche,Q614
Chute dans rivière,W70
Paraplégie,G822
Néo poumon base droite,C343
Infection cicatrice jambe droite,T814
UPD 15mat,Q871
Atteinte diffuse corne antérieure moelle épinière,G129
Réaction septique mésocolique,K650
Vasospasme cérébral artériel,G459
Syphilis col utérin A52.7,N742
Troubles spastiques,R252
Noyade abordage Zodiac/voilier,V923
Hémorragie interne extériorisée cavité buccale,T145
Tumeur infiltrante abdomen,D487
Métastases diffuses polyviscérales,C799
Persistance congénitale de - voir aussi Vestiges foramen ovale,Q211
Gangrène cutanée alvéole dentaire,K103
Cancer canalaire sein gauche,C509
Développement unilatéral de vagin,Q524
épithélioma épidermoïde loge amygdalienne gauche,C102
Oblitération iliaque gauche,I745
Ostéosarcome péroné droit,C402
Fogarty,Z958
Cubitus valgus congénital,Q681
Avortement avec O05.- affectant foetus ou nouveau-né,P964
Personnalité hystérique,F604
"Fracture par abduction, adduction ou torsion cou partie précisée NCA",S128
Antécédent nécrose,I258
Thrombose veineuse artère cérébrale bilatérale,I664
Fracture avec fracture du péroné plateau atteignant articulation du genou,S821
Métastase sus-claviculaire,C798
Laryngite suppurée virus identifié,J101
Fièvre des,O864
Artérite évoluée,I776
Suicide section artère humérale gauche,X78
Kyste colloïde folliculinique,N830
Cancer glandulaire estomac,C169
Névrodermite disséminée,L208
Polio-encéphalomyélite antérieure,A809
Surinfection bactérienne mrsa,A490
Myélome multiple réfractaire,C900
Démence ancienne,F03
Envahissement médiastino-bronchique,C783
Hémorragie intracérébrale post-partum,O994
Ischémie subaiguë rénale,N280
Pneumopathie lobaire inférieure bilatérale,J181
Hyperlymphocytose,D728
Myocardite infectieuse,I400
Abcès malléole interne,L024
Fracture tête,T020
Hypertriglycéridémie essentielle,E781
"Christian-Weber, maladie de",M356
"Ictère nouveau-né associé à, dû à incompatibilité foetomaternelle ABO",P551
Raccourcissement de - voir aussi Brièveté membre acquis congénital,Q738
Hypovolémie chronique,E86
ERCP,K929
Leucémie aiguë hypercytaire,C950
Accouchement compliqué par déchirure anus muqueuse,O703
MAIC,A310
Abcès voir aussi Salpingite,N709
Rein - cf aussi nom de état pathologique fibrokystique,Q618
Cirrhose virale C Child C,B182
Protéinurie histologiques glomérulonéphrite diffuse en croissant,N067
Endocardite Candida,B376
Perforation plèvre,S276
Coupure pied tabouret tranchant,W45
Ulcère nécrosant oesophagien,K221
Fracture sous-prothétique fémur droit,M966
"Entérite épidémique virale, virus petit virus rond structuré",A081
Métastases ganglions lymphatiques,C779
Antécédent cancer gastrique,Z850
Fistule moignon duodénal,T876
Syndrome - voir aussi Maladie cryptophtalmique,Q870
Amylose à ABeta type Iowa,I680
Persistance,Q254
Métastase glosso-amygdalienne,C798
Grand pour âge gestationnel conditionnant la conduite thérapeutique vis-à-vis de la mère,O366
Déficit en LHRH,G118
Hématome sous-dural temporo-fronto-pariétal droit,S065
Plage gangrène,R02
Angiosarcome bras,C491
Thrombose stent intra-coronaire,T828
Autonomie altérée,Z741
Méningiome infratentoriel,D320
Opistothonos,M624
Anévrisme disséquant communicante antérieure D,I602
Hémorragie non traumatique,I609
"Kyste muqueux médian face et cou, congénital",Q188
Occlusion partielle jonction pyélo-urétérale congénitale,Q621
Fracture col fémur pathologique,M844
"Comédocarcinome - voir aussi Tumeur maligne, sein non infiltrant siège non précisé",D057
Cure hernie inguino-scrotale,Z871
VIH rein bassinet au cours de grossesse affectant foetus ou nouveau-né,P001
Métastases psoas,C798
Pontage artériel mig,I779
Traumatisme muscle triceps,S463
Inflammation essence,X04
Syndromes myasthéniques congénitaux pré-synaptiques,G702
Carcinome épidermoïde trigone rétro-molaire gauche,C062
Irradiation splénique,Z923
Fistule glande sublinguale congénitale,Q384
Dissection arbre aortique,I710
Infiltration racine mésentérique,K669
Endocardite staphylocoque méthi-s,I330
Overdose neuroleptiques,X41
Fracture simple mâchoire supérieure,S024
"Perte dent, consécutive à accident",K081
Encéphalite due à type B,A830
Méningiome fosse temporale,D320
Traumatisme hépatique,S361
Maladie Crohn iléale,K500
Abcès anaérobie,L029
Contusion thoraco-abdominale droite,T001
Encéphalite due à rubéoleuse B06.0,G051
Nécrose hémorragique bilétérale surrénale,E274
Cancer pancréatico-biliaire-hépatique,C268
Carcinosarcome abdominal,C762
Sous Celectol,Y517
Traumatisme thoracique,S275
Revascularisation artères digestives,I748
Homicide explosifs,X96
Effondrement multiviscéral,R688
Complications trophiques MI,L899
Grossesse Rh,O360
Epanchement cérébrospinal,G039
Myopathie centronucléaire autosomique récessive,G712
Sidération anxieuse post-traumatique,F072
Anévrisme rompu aorte abdominale,I713
Lymphome malin non hodgkinien folliculaire,C829
Arthrodèse tibio-tarsienne,M899
Désinsertion gros troncs artériels,T063
Chirurgie genou droit,Y831
Paludisme Plasmodium malariae quarte bénigne avec atteinte rénale B52.0,N080
Cellulite nécrosante épaule,L031
Résultats anormaux EOG,R941
Traumatisme voir aussi le type précisé de traumatisme région mastoïdienne,S099
Albuminurie aiguë affectant foetus ou nouveau-né,P000
Automobile contre vélomoteur,V239
Mastopathie fibrokystique,N601
CVA droite,I458
Rhabdomyosarcome ethmoïdal droit,C490
Inhalation alimentaire poumon,W79
Occlusion,N882
Maladie bronchique,J980
Leucémie aiguë myélocytaire type 6,C940
Fistule sous-mentonnière,L988
Difficultés chroniques alimentation,R633
Intoxication maternelle monoxyde carbone,P048
Agénésie cheveux,Q840
Abcès angiocholitique amibien A06.4,K770
Spondylite syphilitique tardive A52.7,M493
Sous dialyse rénale,Z992
Résultats anormaux R89.- prénatals systématiques de la mère cytologiques,O282
Artérite pied,I776
Lésion abdominale post-radique,T66
Avortement avec infection génitale ou pelvienne nouvel épisode de soins,O080
Thrombose artérielle poplitée gauche,I743
Séquelles fracture C6,T911
Vertiges Ménière,H810
Oedème laryngé,J384
Délabrement membre supérieur droit,T022
Corps étranger intra-articulaire libre genou,M234
"Anévrisme, anévrysme faux artère pulmonaire",I281
Cancer bronchopulmonaire petites cellules,C349
Cancer paroi postéro-latérale gauche oropharynx,C108
Antécédent hématome protubérantiel,T905
Trachéotomie palliative,Z930
Désobstruction fémorale commune gauche,I743
Fracture comminutive col fémoral,S720
Difficulté de liées à absence de domicile,Z590
Dégénérescence placenta,O438
Laryngite sous-glottique obstructive,J050
Diarrhée due à Pseudomonas aeruginosa,A048
Désobstruction artère coronaire,Z924
Ostéite talon,M869
Rétrécissement urètre post-traumatisme bassin,T919
Hématome disséquant mésocôlon,K661
Septicémie péridurale,T857
Kérion de Celse peau glabre,B354
Inondation pleuro-pulmonaire,R048
Franchissement train,V059
Glaucome précisé NCA,H408
Polynévrite crânienne au cours de C80,G533
épidermoïde épiglotte,C321
Radiothérapie abdominale,Z923
Maladie Zinsser-Cole-Engman,Q828
Ovarite kystique tuberculeuse A18.1,N741
Empyème cérébral Haemophilus,G060
Myélodysplasie hyperleucocytaire,D467
IRC post-radique,N990
Cirrhose foie dégénérescence hépatolenticulaire,E830
Franchissement par train,V059
Hydrocéphalie congénitale malformation de aqueduc de Sylvius,Q030
Fracture fronto-pariétale ouverte,S020
Péritonite avec épanchement A50.0,K672
Conduite addictive héroïne,F112
Accident ischémique emboligène,I749
Plaie lombaire,S398
Hémorragie peropératoire,T810
Accident allumage chaudière,X58
"Gaucher, maladie ou splénomégalie de",E752
Nécrose voir aussi Gangrène pharynx,J029
Hypertrophie surcharge ventricule gauche,I517
Pneumopathie double sang nouveau-né,P243
Verge - cf aussi nom de état pathologique infantile,E300
Dilatation valve aortique,I359
Maladie vasculaire athéromateuse,I709
Maladie osseuse Paget,M889
