RawText,ICD10
Spondylite rhumatoïde,M45
Néoplasme dôme vésical,C671
Cancer anaplasique petites cellules vessie,C679
Ecchymose frontale droite,R233
Métastase ponto-cérébelleuse droite,C793
Grossesse compliquée utérus polype du corps,O341
Ampullectomie,Y836
Méningite cérébrale A17.0,G01
Kyste lombaire,M538
Lichen plan pigmentogène,L438
Duplication partielle du bras court du chromosome X,Q998
Contusion hémorragique pariétale,S062
Entorse sacro-sciatique,S337
Bursite radiohumérale,M778
Cruralgie aiguë,M792
Tumeur colo-hépatique,D376
Ischémie recto-sigmoïdienne,K559
Septicémie avec suppuration micro-organismes Gram négatif NCA,A415
"Ophtalmoplégie voir aussi Strabisme, dû à, paralysie internucléaire",H512
IMC post-méningite,G09
Hémorragie sous-durale bilatérale,S065
Liposarcome peu différencié loge rénale droite,C496
"Compression racine , nerf due à atteinte discale M51.1 cervicale M50.1",G551
Prothèse totale hanche bilatérale,Z966
Syndrome ankyloblépharon filiforme-imperforation anale,Q878
Lithiase intra-hépatique,K805
Grossesse compliquée quadruplés,O302
"Fracture par abduction, adduction ou torsion autres parties du corps",T028
Maladie des agglutinines froides,D591
Atteinte cérébrale ischémique,I678
Mortification pieds,R02
Angiodermite nécrosante,I788
épithélioma basocellulaire cuir chevelu,C444
Laryngite due à,J050
Séquelles restrictives post-tuberculeuses,B909
épisode convulsif,R568
Cancer région temporale,C760
Otomycose diffuse B36.9 aspergillaire B44.8,H622
Sténose bronche proximale gauche,J980
Pancréatite CMV,B252
Abcès septique tuberculeux cerveau A17.8,G07
Hypertension secondaire cause précisée NCA,I158
VIH rein voir aussi Leucémie C95.9,N161
Endothéliome pleural,C384
Cellulite post-radique,L598
Déchirure et/ou perforation lors un acte,T812
Maladie Fallot,Q213
Epididymite non sexuellement transmissible A56.1,N511
Tachycardie supraventriculaire congénitale,P291
VIH foie inflammatoire précisée NCA,K758
Hypertrophie coeur avec rhumatisme articulaire aigu non évolutif,I098
Lingulectomie,Z902
Sarcome stromal gastrique,C169
Involution psycho-cérébrale,F29
Encéphalopathie hypoglycémique,E161
Ectropion iris,H218
Antécédent triple pontage,Z951
Otite moyenne aiguë allergique,H651
Cataracte sénile bilatérale,H259
Troubles neurologiques post-traumatiques,T905
Intervention neuro-chirurgie,Z924
Infection EBV,B348
Fistule spléno-rénale,D738
Fracture radius bilatéral,T024
Tachycardie jonctionnelle,I471
Episclérite syphilitique tardive A50.0 tardive A50.3,H190
Sclérose latérale primitive juvénile,G122
Athérome artères cérébrales,I672
Rupture anévrisme artère jugunale,I728
HAD,I517
Myélome IgM Lambda,C900
Adhérences épiglotte,J387
Compression rénale artéro-veineuse,I771
Ingestion cigarettes,F508
Crampe nageurs,T751
Dégénérescence intestin amyloïde E85.4,K938
Thiemann pied de,M927
Luxation acromio-claviculaire gauche,S431
Suicide arme poing,X72
Métastases cutanées axillaires droites,C792
Arthropathie voir aussi Arthrite affection syphilitique A50.5,M031
Altération prononcée état général,R53
Méningite spinale,G032
Sepsis sonde pace-maker,T827
Contusion hémorragique bifrontale,S062
Transformation blastique polyglobulie,C947
Compression radiculaire,G548
"Entorse multiple lombes, bassin avec autres parties du corps NCA",T038
Inondation alvéolaire,T178
Phlébite proximale cuisse gauche,I803
Pneumoconioses destructives,J64
Néoplasie initiale non trouvée,C800
Colonisation sonde JJ,T857
Tumeur maligne carrefour aéro-digestif,C148
Lésion carrefour hépatique,K769
Carence vitamine,E54
Trouble - voir aussi Maladie dissociatif convulsions,F445
Anévrisme disséquant tronc basilaire,I604
Syndrome hypospadias-hypertélorisme-colobome et surdité,Q870
Double pontage aorto-coronaire,Z951
Béance trou de Botal,Q211
Syndrome de distichiasis-anomalies cardio-vasculaires,Q878
Adénocarcinome - voir aussi Tumeur maligne pseudomucineux siège non précisé,C56
Fracture ouverte os occipital,S021
Cicatrice cutanée pharynx,J392
Antro-duodénite,K299
Dyskinésie faciale,G244
Décès origine cardiaque,I519
Démence cognitive,F03
Carcinome épidermoïde cutané jambe droite,C447
Traumatologie ferroviaire,Y31
Schmid-Pearson) héréditaire précisée NCA,E755
Infection Coccidium,A073
Kyste B67.8,K770
Pneumonie Taxotère,J704
Amputation sus-gonale,Z896
Hémorragie globe oculaire,H448
Déchirure - voir aussi Plaie périnée au cours de accouchement second degré,O701
Altération cardio-respiratoire,R092
Otite moyenne avec myringite suppurée chronique attico-antrale,H662
Bronchite virus non identifié virus identifié,J101
Restriction thoracique,R098
Lésions osseuses ostéolytiques,M895
Processus intra-cérébral 3ème ventricule,D430
Ectopie hypophyse,Q892
"Arthropathie voir aussi Arthropathie, associée à B19.9",M032
Adénopathie néoplasique,C779
Amputation mi-cuisse droite,Z896
Sclérose médullaire progressive ascendante,G958
"Ross River, fièvre ou maladie de",B331
Hémorragies digestives hautes,K920
Antécédent insuffisance veineuse,I872
Antécédent tumeur testicule,Z860
Invalidité fonctionnelle,R268
Fracture luxation pathologique hanche,M844
Lèpre limitrophe infiltrée,A303
Carcinome neuro-endocrine oropharynx,C109
Etat post-opératoire NCA dialyse rénale,Z992
AVP camion contre mur,V679
Suicide ingestion alcool brûler,X65
Brûlures troisième degré tête,T203
Hémorragie frontale droite,S062
Dégénérescence cerveau progressive alcoolique,G312
Cancer pulmonaire anaplasique,C349
Cécité bilatérale post-traumatique,S059
Infection VZV,B029
"Arthropathie associée à, au cours de, due à B19.9",M032
Polycythémie primaire familiale,D750
Ostéolyse fémur droit,M895
Lymphangiome kystique cervico-facial,D181
Trouble - voir aussi Maladie métabolisme acide aminés chaîne ramifiée,E712
Cancer basocellulaire sus-claviculaire,C444
Traumatisme hanche gauche,S399
Meurtre arme poing,X93
Obstruction voies aériennes supérieures,J988
Traumatisme superficiel cuir chevelu,S000
Tumeur orbitaire droite,D487
Tumeur vagin,D397
Traumatisme pouce niveau poignet et main,S662
Péritonite urologique,K658
Chute depuis arbre,W14
Sepsis arthrodèse genou gauche,T845
Dermatoarthrite lipoïdique,D763
FPLCA,E854
Oligoastrocytome anaplasique hémisphère droit,C710
Enclouage centro-médullaire humérus gauche,M899
Cancer lobe supérieur droit pulmonaire,C341
Contracture vagin,N895
Maladie métabolique foie,K768
Potentiels évoqués anormaux visuels,R941
Séquelles pulmonaires cobaltothérapie,T983
Monoplégie par thrombose récente,I633
"Darwin, tubercule de",Q178
Collection sous-durale fronto-pariétale droite,G060
Abcès infectieux,L029
Antécédent carcinome épidermoïde lèvre,Z858
Arachnoïdite aiguë A52.1 secondaire A51.4,G01
Ulcère face postérieure bulbe hémorragique,K264
Paraplégie totale,G822
Kyste séreux hymen embryonnaire,Q524
"Entérite voir aussi Note à la catégorie A09 virale, virus adénovirus",A082
Sous antivitamine K,Y442
Ischémie traumatique un muscle,T796
Déficit en glutathion synthétase sans 5-oxoprolinurie,D551
Néoplasie lobe moyen poumon droit,C342
Lymphome Richter neuro-méningé,C911
"Complications voir aussi Complications, greffe pancréas",T868
Abcès multiple amibien localisation précisée NCA,A068
Syndrome malin des neuroleptiques,G210
Fracture tiers moyen fémur droit,S723
Anasarque généralisé,R601
Amputation traumatique tronc,T096
Infection sur sonde,T857
Polyarthrose invalidante,M159
Lymphoedème voir aussi Eléphantiasis héréditaire,Q820
Antécédent diverticulose digestive,Z871
Thalassémie hétérozygote,D568
Abcès externe,L028
Oedème héréditaire,D841
Anomalie peau type précisé NCA,Q828
VIH sinus nez NCA,J348
Syndrome - voir aussi Maladie hyperabduction,G540
Sujet en contact avec rage,Z203
Antécédent cardiaque grave,Z867
Atteinte artérielle multiviscérale,I779
Carence facteur stabilisant de la fibrine acquise,D684
Vertiges paroxystiques bénins,H811
Envahissement veine fémorale,C798
Anémie hémolytique due à affection cardiaque,D594
Lymphome malin grandes cellules,C833
Adénofibrome muqueux siège non précisé,D27
Artériosclérose généralisée,I129
Rétrécissement - voir aussi Sténose aortique valvule avec atteinte de la valvule tricuspide,I082
Hémorragie due à grossesse due à décollement prématuré du placenta affectant foetus ou nouveau-né,P021
Liposarcome localisation multiples,C498
Sous digoxine,Z922
Endocardite infectieuse Staphylocoque epidermidis,I330
Cicatrice poumon tuberculeuse,B909
Dystrophie FSH,G710
Tuberculose pulmonaire diffuse,A162
Séquelles carence acide nicotinique,E648
Fracture inter-condylienne,S724
Anévrisme abdominal sous-rénal rompu,I713
Lymphome prolifératif,C859
Plaie artério-veineuse cou,S157
Maladie de Sanfilippo type A,E762
Thrombus intra-myocardique,I513
Pleurésie puriforme,J869
Lymphome angio-immunoblastique médullaire,C865
Traumatisme voir aussi le type précisé de traumatisme sous-cutané NCA,T140
Métastase lobe pulmonaire droit,C780
Déficit en PTA,D681
Thrombophilie par mutation du facteur V,D685
Hémorragie post-coïtale,N930
Métastase cavité buccale,C798
Diarrhée morganii,A048
Léiomyosarcome amygdale,C099
Sub-oedème pulmonaire répétition,J81
Embolisation,Y848
Lymphome hépatique,C859
HSAS,Q030
Insuffisance mitrale valvule avec insuffisance ou sténose tricuspidienne,I083
GSD par déficit en GLUT2,E740
Vieillissement progressif,R54
Traumatisme racine nerveuse du rachis dorsal,S242
Envahissement orbite gauche,C798
Cétose diabétique type malnutrition insulino-dépendant,E121
Problème manque ou impossibilité de soins par membre de la famille,Z742
Amputation tiers supérieur jambe,Y835
Granulome prostate,N428
Amyotrophie spinale génétique,G120
Anomalie électrorétinogramme,R941
Lymphome T colique,C844
Surinfection pulmonaire aiguë bactérienne,J159
Artériopathie diffuse stade IV,I779
Athérosclérose étendue,I709
Gangrène locale diabétique non insulino-dépendant,E115
Alvéolite mâchoire scorbutique E54,K938
Fuite anastomotique,T856
Iridoplégie complète,H570
Oedème vulve,N908
Insuffisance respiratoire chronique asthmatiforme,J448
Dysautonomie familiale,G901
Absence post-opératoire glande endocrine,E899
Cancer pulmonaire peu différencié grandes cellules,C349
Problème affectif,Z639
Adénocarcinome médiastino-hilaire gauche,C398
Glaucome aigu,H409
Absence complète ou partielle génital congénitale féminin externe,Q527
Désobstruction pontage artériel,T823
"Syndrome 47,XYY",Q985
Déplacement globe oculaire acquis,H052
Douleurs lombaires chroniques,M545
Compression carène trachéale,J980
Insuffisance cardiaque ventriculaire avec hypertension,I110
Léiomyosarcome rectum,C20
Rupture bulle emphysèmateuse,J439
Céphalée psychogène,F454
Antécédent bronchite asthmatiforme,Z870
Thrombus flottant intra-aortique,I741
Dépendance vis-à-vis drogue nicotine conseil et surveillance,Z716
Aspergillose,B449
Surcharge médicamenteuse,Y14
Cystite purulente calculeuse,N210
Intoxication ingestion laurier rose,T460
Charbon,A229
Thrombus sinus caverneux,G08
Pleurectomie gauche,Z908
Névrite voir aussi Névralgie diphtérique A36.8,G598
Accident cardio-vasculaire post-opératoire,I978
Malposition stimulateur osseux électronique,T843
Ischémie artérielle fémorale droite aiguë,I743
Effet secondaire chimiothérapie,T451
Adénopathie pelvienne,C775
Résection pancréatique,Y836
"Hypertension maligne compliquant grossesse, accouchement ou suites de couches préexistante avec prééclampsie surajoutée",O11
"Alpers, maladie ou syndrome ",G318
Amputation avec pouce,S682
Déficit en alpha-L-iduronidase,E760
Encéphalite mycotique,B49
"Infarctus cérébral par occlusion ou sténose, de mécanisme non précisé de artère cérébrale",I635
Endocardite trivalvulaire,I083
Pontage aorto-fémoro-poplité bilatéral,I779
Maladie de Kaposi,C462
Infection conduit auditif méat,H603
Stiff skin syndrome,M348
Bursite pharyngée,J391
Incompétence myocardique post-CEC,I978
Sous Imovane,Z922
Anastomose entéro-colique,Z980
Fractures condyles mandibulaires,S026
Ulcération épaule gauche,L984
Bursite Staphylocoque méti-S,M711
"Déchirure haute, au cours de accouchement",O714
Intoxication chronique OH,F102
Amputation entre hanche et genou,S781
Grossesse compliquée prééclampsie modérée,O140
Pathologie psychiatrique,F99
Syndrome de Camera,Q788
Oligodendrogliome frontal,C711
Caverne tuberculeuse ancienne,B909
Cicatrice avitaminose A E50.6,H198
Portage Staphylocoque doré,Z223
Kyste sous-urétral,N368
Fracture fémorale pathologique,M844
Atteinte - voir aussi Affection ganglion lymphatiques non infectieuse précisée NCA,I898
Méningo-encéphalite sporotrichose B42.8,G052
Tumeur cérébrale temporo-pariétale gauche,D430
VIH moisissures de foin,J670
Séquelles IDM apical,I258
Cardiopathie chronique type précisé NCA,I098
Trouble - voir aussi Maladie fonction palpébrale NCA,H025
Lymphome malin non hodgkinien cutané,C859
"Dermite irritante de contact végétal, sauf aliment",L247
Valves mitro-aortiques mécaniques,I080
Agénésie radius,Q714
Malposition sonde urinaire,T830
Suppuration PTHG,T845
Syndrome de Kosztolanyi,Q878
Syndrome Turner mosaïque,Q963
Mélanome malin temporal,C433
Jeu et pari compulsif personnalité dyssociale,F602
Ulcères artériels diffus,I778
Hémorragie due à hépatique,K768
LNH leucémisé,C857
VIH foie chronique hépatite NCA aiguë,K712
Néoplasie paroi pharyngée postérieure,C140
Syndrome hyperviscosité plasmatique,R701
Embolectomie poplitée,I803
Endoprothèse intestinale,Z968
VIH hématies falciformes drépanocytaire précisée NCA,D578
Paralysie périodique hyperkaliémique,G723
Fièvre hémoglobinurique,B508
Fracture voir aussi Tumeur D48.9,M907
"Névrite lombaire, lombo-sacrée due à discopathie M51.1",G551
Perforation ulcère creux intra-abdominal,K275
Pneumopathie double groupe B,P233
Carcinome intermaxillaire,C760
Bi-lobectomie pulmonaire,Z902
Carcinome bucco-pharyngé droit,C148
Complications endocriniennes,E349
Trisomie 13,Q917
Brûlure thermique conjonctive par substance chimique,T266
Cancer bronchique petites cellules bilatéral,C349
Envahissement orbitaire,C798
Séropositif,Z21
"Turner , syndrome de forme précisée NCA",Q968
Infection périnéale,N739
Hyperthyroïdie thérapeutique,E058
Dissociation idéative,F449
Anomalie type non précisé méat urinaire NCA,Q647
Bradycardie majeure,R001
Surinfection Clostridium difficile,A047
Inhalation morceaux viande trachée,W79
Tuberculose testicule A18.1,N511
Arrêt HBPM,Z539
Digoxine,Z922
"Phlébite suppurée puerpérale, post-partum, suites de couches pelvienne",O871
HRP,O459
Céroïde lipofuscinose type II,E754
VIH mal définie,R688
Grossesse veineux précisé NCA,O228
Compression voies excrétrices,N139
Thrombose artère splénique,I748
Ulcère prépylorique,K269
Nécrose ombilicale,R02
Luxation bassin NCA,S333
Effondrement plaquettes,D696
Hypertrophie coussinet graisseux rotulien,M794
Cirrhose post-hépatite C transfusionnelle,B182
Fracture cotyle bilatérale,S324
Décharge neuro-végétative,G909
Anomalie mains,Q681
Nécrose aseptique poumon,J850
Syndrome de Sneddon,I778
Franchissement par train,X81
Inflammation glande salivaire suppurée,K112
Broncho-pleuro-pneumopathie,J180
Cancer cholédocien intra-pancréatique,C240
Dilatation gaz argon,Z924
Accouchement compliqué par dystocie dynamique NCA,O624
LMNH grandes cellules type B médiastin,C852
Néoplasie glandes endocrines,C758
Fracture corps dorsale multiples,S221
Exposition soleil,X30
Clonus hémiface gauche,R258
Hématome compressif plancher buccal,K137
Anémie foetale hémolytique,P559
Péritonite avec diverticulose de intestin grêle et côlon,K574
Myélome IGG,C900
Grossesse compliquée varices placenta,O438
Séquelle accident circulation,Y859
Foie ischémique aigu choc,K768
Léiomyosarcome cuisse,C492
Maladie paranéoplasique,C809
Sclérose multiloculaire,G35
Myopathie de Brody,G718
Perforation moignon gastrique,K255
Thrombose valve tricuspide artificielle,T828
Surveillance enlèvement dispositifs externes de fixation ou de traction NCA,Z478
Spongiose éosinophile,L922
Désamorçage myocardique,I469
Contusion hémorragique cérébrale droite,S062
HIC frontal droit,S062
Tumeur maligne voies rénales,C64
Troubles neuro-végétatifs,G909
HAFF,Q870
Absence post-opératoire rate,D730
Hémorragie due à orifice de trachéostomie,J950
Métastases temporo-occipitales droites,C793
Néoplasme lobaire gauche,C349
Malnutrition chronique,E46
Ischémie aiguë diffuse,I99
Douleurs thoraciques postérieures,R074
Bourdonnements subjectifs,H931
Sténose méat,N359
Prothèse fémoro-poplitée droite,I779
"Verse, maladie de",M518
Troubles calcium,E835
Tumeur glomique avant-bras,D180
Pathologie respiratoire,P289
Leucémie granulocytaire aleucémique,C927
Pancréatite infectée levures,B378
Lymphome B grandes cellules haut grade,C833
Syndrome - voir aussi Maladie néphritique avec glomérulonéphrite focale,N051
Abcès postopératoire,T814
Abcès trachéal,J398
Mésenchymome,D481
Complications dues à appareil anti-reflux oesophagien précisées NCA,T858
Léthargie,R53
VIH professionnelle verriers,H268
Cirrhose stade C Child Pugh,K746
Fracture tête fémur,S720
Insuffisance respiratoire chronique grave,J449
Lésions neurologiques tronc cérébral,G98
Cryptococcose diffuse,B457
Endocardite non évolutive et aortique et mitrale,I083
Arrêt cardio-vasculaire,I469
"Shiga , dysenterie de",A030
Pyélite Corynébactérie,N10
Avp moto/autocar,V249
Parasitose Paragonimus westermani,B664
Vaccination,Z236
Arthropathie entérite A09 régionale K50.-,M074
Hydarthrose intermittente,M124
Syndrome Hand-Schüller-Christian,C965
Poliomyélite associée à virus sauvage importé,A801
Plaie espace inter-costal gauche,S218
Plaie délabrante thoracique gauche,S219
Infection peau type précisé NCA,L088
Fatigue cardio-vasculaire,I516
"Anomalie type non précisé foetus - voir Foetus, selon le type anomalie causant disproportion dystocique",O663
Hépatite tuberculeuse A18.8,K770
Infarctus myocarde antéro-inféro-latéral,I210
épanchement pleural post-radique,T66
Cancer épidermoïde paroi rectale,C20
Hyperplasie - voir aussi Hypertrophie ganglions lymphatiques voir aussi Adénopathie,R599
VIH foie avec lésion du foie précisée NCA,K718
Plaie morsure animal testicule,S313
Néoplasie endocrine digestive,C269
érysipèle ulcéro-nécrotique,A46
Fracture bilatérale col humérus,T024
Purpura idiopathique thrombopénique non thrombopénique,D690
"Infection pelvienne, femme",N739
Entérite présumée infectieuse alimentaire par hypersensibilité,K522
Pneumopathie bilatérale immuno-allergique,J708
Maladie Thomson,E740
Brûlures 10% surface corporelle 3ème degré,T293
Suppuration plaie thoraco-abdominale gauche,T793
Affection dégénérative locomotrice,G318
Tumeur poumon LSD,D381
Cancer spino-cellulaire frontal gauche,C443
Dépression mélancolique,F322
Syndrome septique uro-vésical,N309
Abcès hépatiques multiples,K750
Tumeur ventricule cardiaque droit,D487
Syndactylie doigt,Q701
IgG lambda monoclonale,D472
Lymphome malin type lymphosarcome,C850
Lésion hémorragique cérébrale gauche,S062
Oxygénation masque,Z991
Vaccination oreillons,Z250
Thrombose artères membres inférieurs,I743
Antécédent rupture varice oesophagienne,Z867
Kyste hémorragique NCA chocolat,N801
Dacryocystite,H043
Antécédent récent embolie pulmonaire,I269
éventration diaphragmatique droite,K449
Coccygodynie essentielle,M533
Décompensation psychiatrique,F99
Thrombose sinus longitudinal,G08
Trouble - voir aussi Maladie périménopause précisés NCA,N958
Fracture dorsale multiples,S221
Antécédents éthylisme profond,Z865
Ostéo-arthropathie hypertrophique,M199
Adénopathie,A514
évolution encéphalique,C793
Ischémie post-opératoire,I978
Kyste séreux,H048
Lésions facio-crâniennes,S027
Hernie étranglée nécrosée,K460
Hémorragie coagulation intravasculaire disséminée,O670
Insuffisance respiratoire restrictive post-radique,J701
Lipoatrophie diabétogène,E881
Envahissement neuro-méningé,C794
Septicémie mycobactérie,A319
Epithélioma malin supérieure,C410
Périfolliculite capitis abscedens,L663
Traumatisme moelle épinière dorsale avec oedème,S240
Traumatisme nerf crânien III ou moteur oculaire commun,S041
Suicide collision train,X81
Hémorragie cérébrale capsulo-ventriculaire,S062
Eruption retardée syndrome,K007
Hypodébit cérébral,I679
Mycobactériose atypique disséminée,A319
Envahissement intra-abdominal,C798
Carcinome cellules claires cervicales,C760
Syndrome compression intra-crânienne,G935
Cancer non petites cellules poumon,C349
Phlébite méningé compliquant grossesse,O228
Antécédent tentative suicide strangulation,Z915
Cirrhose hépatique médicamenteuse,K717
TA basse,I959
Infection Entamoeba,A069
Amblyopie congénitale toxique NCA,H538
Sclérite A50.0 tardive A50.3,H190
Pontage aorto-bifémoral,Z958
Tumeur maligne angle ponto-cérébelleux,C716
Goitre avec thyréotoxicose,E052
Vaccination DTCoq avec typhoïde-paratyphoïde,Z272
Corps étranger alimentaire laryngé,W79
Kyste colloïde péri-urétral,N368
Mégacôlon,Q431
Pontage membre inférieur gauche,Z958
Fraxiparine,T455
Fistule intestinale,K632
Ecrasement lombes,S381
Délabrement thoracique cardio-pulmonaire,S297
Disproportion au niveau de détroit supérieur dystocique,O652
Nécrose pulmonaire post-radiothérapie,T66
Déficit immunitaire médicamenteux,D848
Péritonite iatrogène,K658
Déplacement lentille intra-oculaire,T852
Lipome siège tissu conjonctif NCA intra-abdominal,D175
"Nonne-Milroy-Meige, syndrome de",Q820
Mycose laryngée,B49
Lésion oeso-gastro-colique,K228
NCA vasculaire rénale,I129
Addiction alcoolique,F102
Trachéo-broncho-malacie,J980
Polyartériopathie distale,I779
Pathologie génétique,Q999
Complications dues à après mastoïdectomie NCA cholestéatome,H950
Hémorragie médiastinale,S258
EOA malpighien lobe supérieur gauche,C341
Métastases sanguines,C798
Résultats anormaux de prélèvements R89.- prénatals systématiques de la mère précisés NCA,O288
Sous Nolvadex,Z511
Choc hypovolémique hémorragique,R571
Thrombose hémorroïdaire,I847
Avp moto/arbre,V279
Démence associée à maladie Parkinson G20,F023
Complications réimplantation membre inférieur,T871
Lèpre groupe I,A300
Infection intestin Cercomonas hominis,A078
"Emphysème sénile dû à inhalation de fumées, gaz et produits chimiques",J684
Pian,A664
Bloc arythmique type I et II,I441
Poumon blanc infectieux droit,J188
Lobe - cf aussi nom de état pathologique pulmonaire surnuméraire,Q331
Sédation maternelle,P040
Mineur fer,Z572
Hémorragie FAV huméro-basilique,T858
Traumatisme nerf cutané sensitif hanche,S742
Gelure visage avec nécrose des tissus,T340
Anastomose digestive,K929
Stent coronaire IVA,Y831
Septicémie Torulopsis glabrata,B377
Scoliose acquise secondaire à poliomyélite,M414
AOC2,E703
Endoprothèse JJ,Z998
"Accouchement compliqué par administration, au cours du travail ou accouchement analgésique, anesthésique ou sédatif avec pulmonaire",O741
Anomalie type non précisé origine artère sous-clavière,Q278
Séjour prolongé neige,X31
Métastases côtes bilatérales,C795
Maladie Ménétrier,K296
Puberté prématurée,E301
Traumatisme sein,S299
Pneumonie double,J841
Urétro-cystectomie,Z906
Sujet psychiatrique,F29
Hypothermie majeure,R680
Traumatisme aux précisé NCA,S368
"Neurodégénérescence associée à un déficit en pantothénate kinase, forme atypique",G230
Antécédent personnel tumeur maligne appareil digestif,Z850
"Perte vision, non qualifiée deux yeux",H543
Chondrodysplasie type Grebe,Q788
Refus nourriture psychogène,F508
Entérite diarrhéique Aerobacter aerogenes,A048
Perforation stimulateur urinaire électronique,T831
Brûlure flamme tronc troisième degré,T213
Extension paroi musculaire abdominale,C798
Fracture diaphyse traumatisme obstétrical,P134
Xérocytose familiale,D588
Tumeur fibreuse bénigne cervicale,D210
Malformations extrémités,Q749
Fracture toit orbite,S021
Myolyse,T146
Régression autonomie,Z741
Lésion radique artère hypogastrique,T66
Chute réserve farine,W77
Diabète léger insulino-dépendant avec gangrène,E105
Naevocarcinome pied,C437
Régurgitations intra-bronchiques,T175
Diabète non insulino-dépendant avec neuropathie E12.4,G990
Antécédent polype estomac,Z871
Coronarosclérose,I251
AR dRTA avec surdité,N258
Métastase haut appareil urinaire,C791
Lésion IVA,I251
Encéphalite hémorragique moustiques Rocio,A836
Tremblement terre,X34
Sepsis bactéroïde,A415
Traumatisme organe intra-abdominal avec organes pelviens,S396
Carcinome ovarien bilatéral,C56
Kyste muqueux glande lacrymale,H041
Anomalie tarse NCA,Q742
Lésion muqueuse du pian,A667
"Acatalasémie, acatalasie Takahara",E803
Dégradation multi-organique,R688
Lésion peau et tissu cellulaire sous-cutané précisée NCA,L988
Tumeur musculaire maligne épaule,C491
Cataracte oeil gauche,H269
Traumatisme sanguin thoracique précisé NCA,S258
Récidive pancréatique,C788
Sous opiacés,Z515
Carcinose laryngée,C783
Injection plasma,Y446
Sepsis Escherichia coli,P364
Compression cave supérieure,I871
Difficulté de liées à entrée dans la vie active,Z600
Infarctus myocarde aigu post-opératoire,I971
Rétrécissement - voir aussi Sténose bassin cavité médiane avec disproportion affectant foetus ou nouveau-né,P031
"Diverticule, diverticulite multiple appendice",K382
"Anévrisme, anévrysme fusiforme artère poplitée",I724
Colchicine,Y548
Obstruction iliaque,I802
Atélectasie pulmonaire nouveau-né secondaire,P281
Problème milieu professionnel,Z567
Lésions nécrotiques membres inférieurs,R02
Déficit en adénosine phosphoribosyltransférase,E798
Syndrome compressif tumoral,D489
Encéphalopathie aiguë,P570
AMS type parkinsonien,G232
Diarrhée post-antibiotiques,A047
Opéré dos,M539
Arthropathie neuropathique A52.1 syringomyélique G95.0,M494
Dysplasie valvulaire mitrale,Q238
Syndrome - voir aussi Maladie jonction pyélo-urétérale congénitale,Q621
Maladie Leriche,I740
PMA,Z313
Syndrome pluricarentiel,E639
Contusion sans plaie tronc localisations multiples avec autres parties du corps,T008
éclatement aorte abdominale,S350
Subluxation mâchoire inférieure,S030
Rupture anévrisme artère fémorale,I724
Examen ophtalmologique,Z135
Paraplégie spastique congénitale,G801
Explosion compresseur,W38
Hypertrophie prostatique obstructive,N40
Encéphalite non épidémique lupique M32.1,G058
Fracture fémur gauche ouverte,S729
Cancer anses grêles,C178
Tuberculose pulmonaire antérieure,B909
Quintuple pontage,Y832
Sténose valvulaire pulmonaire congénitale,Q221
Fécalurie,N321
Tuberculose nez cloison avec confirmation bactériologique ou histologique,A158
Traumatisme superficiel région costale postérieure,S204
Effets lieux trop chauds crampes,T672
Transposition - voir aussi Anomalie intestin,Q438
Anémie Zuelzer -Ogden,D528
Cicatrice rétractile myocarde,I252
Hypertonie décérébration,G258
Crush syndrome MI,T795
Profénid,Z922
Fissure aorte descendante,I718
Métastase péricarde,C798
Atrophie cérébelleuse,G319
Atrésie du jéjunum,Q419
Collapsus bronchique,J980
Accouchement par opération césarienne avant le début du travail présentation anormale complexe,O326
Cancer myofibroblastique thoraco-abdominal,C498
Prothèse axillo-fémorale,Z958
Syndrome levée obstacle,N139
"Parrot, maladie de pseudoparalysie syphilitique",A500
Ovarite compliquant suites de couches,O861
Lésions cutanées septiques,L089
Eversion col utérin avec cervicite,N72
Oblitération fémoro-poplitée droite,I743
Endoprothèse colique,Y831
Tremblement psychogène,F444
Choc allergique ciment,T886
Pneumopathie fébrile post-opératoire,J958
Fibrose interstitielle primitive,J841
Asphyxie,Y20
Carcinome spinocellulaire Bowen,D049
Bronchite chronique spastique,J42
Maladie - voir aussi Syndrome ou Affection coeur organique par hyperthyroïdie E05.9,I438
Anomalie type non précisé avant-bras,Q688
"Brûlure vapeur localisation non précisée, étendue de la surface du corps atteinte précisée 10-19 pour cent",T311
Mal,E144
Envahissement bas uretères,C791
Déficit en saccharopine déshydrogénase,E723
Noyade blanche,T751
Occlusion artère fémorale,I743
Perturbations bilan hépatique,R852
Coma hyperosmolaire plasmatique,E140
Luxation ancienne genou,M243
Mort origine cardiaque,I519
Diabète hyperosmolaire de novo décompensé,E147
"Traumatisme pour les contusions, voir abord Contusion pénis",S308
Traumatisme cervico-facial,T000
Abcès pleuro-pulmonaire droit,J852
Rétraction musculaire,M624
Plaie,S318
Pathologie cérébrale spastique,G459
Dysostose mandibulo-faciale sans anomalies des extrémités,Q754
Myotonie acquise atrophique,G711
Dermo-hypodermite aiguë nécrosante main,L308
Paralysie gorge diphtérique A36.8,G998
"Anévrisme, anévrysme multiple sous-clavier",I728
Hyperadrénocorticisme,E241
Arthropathie post-vaccinale,M022
Carcinome grandes cellules lobe supérieur gauche,C341
Anémie chronique post-hémorragique,D500
Gangrène locale estomac,K318
Paralysie sciatique poplitée externe gauche,G570
Syndrome de Nezelof,D814
Prothèse bronchique droite,Z968
Fistule paroi duodénale,K316
Hépatite virale post-transfusionnelle,B182
